2019-12-06 12:00:00;Sensor11;NO2;69.01
2019-12-06 12:00:00;Sensor11;SO2;89.09
2019-12-06 12:00:00;Sensor11;PM10;16.00
2019-10-07 12:00:00;Sensor12;O3;68.76
2019-10-07 12:00:00;Sensor12;NO2;67.38
2019-10-07 12:00:00;Sensor12;SO2;93.09
2019-10-07 12:00:00;Sensor12;PM10;15.56
2019-03-09 12:00:00;Sensor13;O3;64.34
2019-03-09 12:00:00;Sensor13;NO2;68.71
2019-03-09 12:00:00;Sensor13;SO2;87.98
2019-03-09 12:00:00;Sensor13;PM10;16.67
2019-12-21 12:00:00;Sensor21;O3;44.29
2019-12-21 12:00:00;Sensor21;NO2;47.52
2019-12-21 12:00:00;Sensor21;SO2;44.87
2019-12-21 12:00:00;Sensor21;PM10;72.33
2019-03-06 12:00:00;Sensor22;O3;83.66
2019-03-06 12:00:00;Sensor22;NO2;92.25
2019-03-06 12:00:00;Sensor22;SO2;129.65
2019-03-06 12:00:00;Sensor22;PM10;30.1
